"test1malo"							
0,117057	1	97180	0	543	0	97,203697	97,203697
0,119502	1	93940	0	591	0	81,715468	81,715468
0,117546	1	97720	0	810	0	85,121932	85,121932
0,124111	1	98060	0	911	0	142,182181	142,182181
0,114473	1	102330	0	439	0	65,062256	65,062256
0,118385	1	100060	0	521	0	80,724114	80,724114
0,12006	3	99360	1,532802	758	3,8071065	311,434206	103,811402
0,131585	1	96950	0	779	0	143,645538	143,645538
0,134658	1	97640	0	840	0	112,97786	112,97786
0,120968	1	99570	0	613	0	88,509681	88,509681
0,12069	1	98300	0	796	0	88,682961	88,682961
0,136195	1	101360	0	739	0	88,000943	88,000943
0,136544	1	102680	0	721	0	85,430849	85,430849
0,118384	1	100380	0	457	0	82,533824	82,533824
0,1202	2	92120	0,9644893	862	0	214,289248	107,144624
0,126137	2	94130	1,0737679	991	0,20140988	568,443696	284,221848
0,122365	1	92360	0	833	0	94,565926	94,565926
0,122155	1	96320	0	722	0	138,009259	138,009259
0,120061	1	98940	0	723	0	84,538952	84,538952
0,118594	1	98880	0	886	0	94,22984	94,22984
0,122644	1	98340	0	1008	0	99,417936	99,417936
0,118803	1	96600	0	281	0	73,913143	73,913143
0,125299	1	100880	0	785	0	92,057993	92,057993
0,119781	1	98960	0	676	0	132,008468	132,008468
0,141642	1	98300	0	668	0	87,939898	87,939898
0,136614	4	101590	1,4175901	615	8,345753	376,579714	94,1449285
0,122086	1	98550	0	880	0	93,088184	93,088184
0,119991	1	98880	0	475	0	74,646565	74,646565
0,119502	1	93270	0	637	0	88,004434	88,004434
0,3547597	1,4	97532,6	0,1858888666	752,15	0,5294907898	191,75082804	119,946963721167
			16				
			18,58888666				
"test1"			1,16180541625				
2,206768	1	100590	0	777	0	124,468783	124,468783
1,486683	1	87480	0	1016	0	36,621125	36,621125
1,378985	1	98740	0	712	0	32,662897	32,662897
1,649767	1	91030	0	935	0	31,933943	31,933943
1,400637	1	94050	0	832	0	23,37542	23,37542
1,682105	1	98330	0	743	0	49,013972	49,013972
3,044329	1	99540	0	743	0	21,902637	21,902637
0,993382	1	85610	0	883	0	52,969266	52,969266
0,88624	1	96860	0	784	0	44,488827	44,488827
0,828481	1	94560	0	815	0	37,668564	37,668564
0,969215	1	96560	0	539	0	30,743046	30,743046
1,217228	1	98630	0	709	0	42,452897	42,452897
1,194669	1	97440	0	895	0	28,055058	28,055058
1,095072	5	99780	3,2278087	773	3,9751554	218,593677	43,7187354
0,565381	1	91710	0	783	0	27,545134	27,545134
0,580328	1	98110	0	639	0	30,985264	30,985264
0,650311	1	99000	0	991	0	20,544605	20,544605
0,740688	1	87790	0	1031	0	29,189732	29,189732
0,835465	1	99490	0	742	0	23,851403	23,851403
0,821916	1	98090	0	655	0	39,415343	39,415343
0,808575	1	97810	0	605	0	31,120619	31,120619
0,838049	1	95360	0	933	0	30,78565	30,78565
0,817934	1	96120	0	765	0	29,020223	29,020223
0,821286	1	102370	0	745	0	24,715992	24,715992
0,820169	1	101830	0	809	0	20,968691	20,968691
0,826246	1	98020	0	714	0	28,929775	28,929775
0,820868	1	96010	0	939	0	20,657051	20,657051
0,839307	1	101300	0	598	0	47,753581	47,753581
0,823242	1	99460	0	854	0	33,674019	33,674019
0,812906	1	99340	0	590	0	27,842177	27,842177
0,808505	1	97730	0	637	0	44,280555	44,280555
0,816327	1	96030	0	883	0	28,828711	28,828711
0,731888	1	97490	0	847	0	36,440999	36,440999
0,714846	1	95390	0	1045	0	51,844649	51,844649
0,688165	1	96660	0	402	0	24,843876	24,843876
0,737824	1	101430	0	724	0	12,915067	12,915067
0,714636	1	99070	0	566	0	15,049755	15,049755
2,147749	1	99310	0	898	0	13,355707	13,355707
0,668958	1	97440	0	917	0	16,22857	16,22857
0,664558	1	99910	0	832	0	34,677527	34,677527
0,711772	1	98480	0	823	0	28,231973	28,231973
0,645003	1	99640	0	816	0	29,066877	29,066877
0,620068	1	93910	0	902	0	40,175448	40,175448
0,633688	1	93280	0	947	0	35,657917	35,657917
0,640463	1	95230	0	923	0	44,319597	44,319597
0,627821	1	103240	0	353	0	63,209755	63,209755
0,632989	1	94310	0	678	0	52,520453	52,520453
2,175618	1	102230	0	641	0	33,519106	33,519106
3,343396	1	98820	0	724	0	45,154853	45,154853
0,603096	1	92930	0	912	0	27,828067	27,828067
0,648495	3	94320	1,8794556	517	5,484461	135,559126	45,1863753333333
0,943163	1	94230	0	775	0	33,751195	33,751195
0,557419	1	98660	0	814	0	14,04094	14,04094
0,572575	1	87980	0	851	0	16,436143	16,436143
0,532904	1	99150	0	798	0	12,534421	12,534421
0,562308	1	100140	0	860	0	12,472608	12,472608
0,524174	1	96850	0	875	0	33,565552	33,565552
0,557559	1	102780	0	610	0	43,008779	43,008779
0,564473	1	98670	0	665	0	15,005544	15,005544
0,540866	1	102030	0	718	0	11,448427	11,448427
0,559235	1	96120	0	929	0	22,000417	22,000417
0,220145	1	99330	0	675	0	14,656049	14,656049
0,151769	1	99120	0	932	0	11,434459	11,434459
0,141852	1	98770	0	528	0	15,207532	15,207532
0,138988	1	100790	0	610	0	14,647527	14,647527
0,168951	1	91240	0	1033	0	11,780183	11,780183
0,146391	1	98970	0	648	0	18,177056	18,177056
0,125369	1	102630	0	622	0	13,242631	13,242631
0,232717	3	95380	2,0325203	689	5,22696	58,121881	19,3739603333333
0,139268	1	91640	0	801	0	19,226522	19,226522
0,136683	1	101050	0	877	0	11,430826	11,430826
0,184805	1	97180	0	543	0	31,708351	31,708351
0,131306	1	93940	0	591	0	16,50836	16,50836
0,142201	1	97720	0	810	0	14,042475	14,042475
0,137032	1	98060	0	911	0	11,478109	11,478109
0,138918	1	102330	0	439	0	14,640195	14,640195
0,153585	1	100060	0	521	0	19,963088	19,963088
0,138849	3	99360	1,532802	758	3,8071065	47,690093	15,8966976666667
0,134239	1	96950	0	779	0	14,4461	14,4461
0,14276	1	97640	0	840	0	18,072011	18,072011
0,144576	1	99570	0	613	0	16,280604	16,280604
0,147439	1	98300	0	796	0	12,194912	12,194912
0,153795	1	101360	0	739	0	13,093935	13,093935
0,147299	1	102680	0	721	0	12,16481	12,16481
0,638437	1	100380	0	457	0	18,436873	18,436873
0,132213	1	91240	0	862	0	13,779237	13,779237
0,15121	1	93130	0	993	0	9,697944	9,697944
0,140595	1	92360	0	833	0	14,262063	14,262063
0,138918	1	96320	0	722	0	16,205101	16,205101
0,14716	1	98940	0	723	0	11,363778	11,363778
0,143598	1	98880	0	886	0	10,750554	10,750554
0,141573	1	98340	0	1008	0	12,363652	12,363652
0,133052	1	96600	0	281	0	20,02029	20,02029
0,126765	1	100880	0	785	0	12,715454	12,715454
0,145204	1	98960	0	676	0	14,13432	14,13432
0,131305	1	98300	0	668	0	13,431487	13,431487
0,130537	4	101590	1,4175901	615	8,345753	95,690289	23,92257225
0,123832	1	98550	0	880	0	11,716695	11,716695
0,142062	1	98880	0	475	0	15,460922	15,460922
0,134518	1	93270	0	637	0	16,426225	16,426225
0,64546689	1,13	97451,6	0,100901767	754,08	0,268394359	30,06584578	25,9902785298333
			5				
			10,0901767				
			2,01803534				
